,Unnamed: 0,labels,Unnamed: 1,text,label.1,label
266,266,2,110545," #39;Shrek 3 #39; delayed until 2007 Fans of the Shrek movies will now have to wait until 2007 for the third film in the franchise, DreamWorks announced today. Shrek 3 was previously scheduled to be released in November 2006, but has now been put back to May 2007 for financial reasons.",2,bussiness
267,267,2,21662,"Salton #39;s 4Q Loss Widens on Charges Salton Inc., the maker of George Foreman grills and other household appliances, posted a wider quarterly loss for the three months ended July 3, hurt by charges from cutting staff and closing US facilities despite a rise in revenue.",2,bussiness
268,268,2,83918,"As crude oil supply grows, gas prices drop CAMARILLO, Calif. Gasoline prices are dropping, thanks to an increase in the supply of crude oil. The semimonthly Lundberg Survey finds the combined national average price for all grades of gasoline is now two dollars and four cents.",2,bussiness
269,269,2,93563,"Jack in the Box Quarterly Earnings Up (Reuters) Reuters - Fast-food chain Jack In The Box Inc.\ on Wednesday reported higher quarterly net profit,\beating expectations, helped by sales of such new products as\sourdough sandwiches.",2,bussiness
270,270,2,109271,Rocky Shoes' Knockout Punch Rocky Shoes and Boots makes an accretive acquisition -- and gets Dickies and John Deere as part of the deal.,2,bussiness
271,271,2,88592,"Laptops drive Dell profits boost Computer giant Dell sees profits rise 25despite slowing momentum in the PC market, as laptop sales soar.",2,bussiness
272,272,2,49170,"Stocks Seen Flat at Open; Oil Edging Up  NEW YORK (Reuters) - U.S. stocks look to open flat on  Monday as investors pause after a busy week on Wall Street,  with oil prices ticking higher and the dollar still hovering  near record lows.",2,bussiness
273,273,2,67382,"Reebok Third-Quarter Earnings, Sales Up  NEW YORK (Reuters) - Athletic shoe and apparel maker Reebok  International Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=RBK.N target=/stocks/quickinfo/fullquote""&gt;RBK.N&lt;/A&gt; on Thursday posted  better-than-expected quarterly earnings, helped by improved  sales due to acquisitions and the weak dollar.",2,bussiness
274,274,2,44471,"Prices ease as US stocks rise OIL prices dropped from record highs above \$50 a barrel yesterday as weekly US inventory data showed a surprise increase in crude stocks, easing fears over stretched international supplies.",2,bussiness
275,275,2,40763,"Ingram Micro agrees to buy Tech Pacific for \$493 mn NEW YORK, September 27 (newratings.com) - Ingram Micro Inc (IM.NYS) has reached a definitive agreement to buy Tech Pacific, an Australian IT product distributor, for about \$493 million in cash, including debt assumptions.",2,bussiness
276,276,2,38118,"Wall St. Seen Flat at Open as Oil Eyed  LONDON (Reuters) - Wall Street was expected to start little  changed on Friday as investors continue to fret over the impact  of high oil prices on earnings, while Boeing &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BA.N target=/stocks/quickinfo/fullquote""&gt;BA.N&lt;/A&gt; will be  eyed after it reiterated its earnings forecast.",2,bussiness
277,277,2,23106,"EDS to cut up to 20,000 jobs over two years Electronic Data Systems plans to cut 15,000 to 20,000 jobs over the next two years, as the struggling technology services giant tries to slash costs and regain its footing.",2,bussiness
278,278,2,99304,"US CREDIT-Toys R Us could supply Christmas cheer Toys R Us #39; (TOY.N: Quote, Profile, Research) earnings report on Monday was nothing special, but some traders think the company #39;s upcoming holiday sale season could be impressive.",2,bussiness
279,279,2,21235,Dollar Firms Ahead of Greenspan Testimony  TOKYO (Reuters) - The dollar firmed on Wednesday as  investors awaited comments from the Federal Reserve chief that  are expected to point to further rises in U.S. interest rates  this year.,2,bussiness
280,280,2,85168,Mandelson stirs dissent with swipe at  #39;gloating #39; Brown Peter Mandelson provoked fresh Labour in-fighting yesterday with an implied attack on Gordon Brown #39;s  quot;exaggerated gloating quot; about the health of the British economy.,2,bussiness
281,281,2,53742,"Nintendo handheld to feature wireless downloading TOKYO--Nintendo president Satoru Iwata revealed on Thursday that the company #39;s dual-screen DS handheld gaming console can download game data wirelessly, then play it back.",2,bussiness
282,282,2,81019,"VW, union reach wage agreement Management and unions at German auto maker Volkswagen reached an agreement on Wednesday that will bring an end to their long-running wage dispute, a union official said.",2,bussiness
283,283,2,79273,India #39;s Tata Group Buying Tyco Network At Bargain Price com. The sale of US-built telecom infrastructure to foreign firms at fire-sale prices continues. Tyco International says it is selling its Tyco Global Network to India #39;s Tata Group.,2,bussiness
284,284,2,64296,FSA monitors investigation into US insurance industry BRITAIN #39;S main financial regulator yesterday confirmed it is monitoring developments in a high-level probe into corruption in the US insurance industry.,2,bussiness
285,285,2,59240,"Harley-Davidson Posts Higher Profit  CHICAGO (Reuters) - Motorcycle maker Harley-Davidson Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HDI.N target=/stocks/quickinfo/fullquote""&gt;HDI.N&lt;/A&gt; roared to record quarterly earnings on Wednesday,  boosted by more efficient operations and demand for its new  models.",2,bussiness
286,286,2,50906,"Fed's McTeer: U.S. Economy Back on Track (Reuters) Reuters - The U.S. economy is on track\after a weak stretch and an uptick in consumer prices seems to\have passed, Dallas Federal Reserve Bank President Robert\McTeer said on Tuesday.",2,bussiness
287,287,2,76988,"Stock Futures Flat Before GDP Data  NEW YORK (Reuters) - U.S. stock futures were little changed  on Friday before data on third-quarter gross domestic product,  the broadest measure of U.S. economic growth, which was  expected to set the tone for early stock trading.",2,bussiness
288,288,2,56635,"Der Spiegel Family Sees a Threat in Growing Corporate Control The sons of the founder of Der Spiegel are opposing minority owner Gruner  Jahr, saying that it threatens the venerable magazines editorial independence.",2,bussiness
289,289,2,71055,"Microsoft Stays Pricing Course By announcing plans to maintain its current per-processor server software licensing, Microsoft Corp. has pleased customers and, in the process, put serious pressure on competing software developers to do the same.",2,bussiness
290,290,2,72865,BP profits surge to record 2.14 billion BP today announced record third-quarter profits of 2.14 billion on the back of soaring oil prices. The worlds second biggest oil firm said pro forma net earnings included a charge for exceptional items of 218 million.,2,bussiness
291,291,2,14509,"LNR Property Shares May Rise on Cerberus Purchase Agreement Shares in LNR Property Corp., the real estate development company spun off from Lennar Corp., may rise after the company agreed to be bought by a group led by Cerberus Capital Management LP for \$3.",2,bussiness
292,292,2,93802,"Wal-Mart Still Sees Sales Up 1-3 Pct. Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) , the world #39;s largest retailer, on Saturday said it still expects a 1 percent to 3 percent increase in December sales at its US stores open at least a year.",2,bussiness
293,293,2,56420,"Posco Profit Probably Rose for Ninth Quarter, Helping Expansion Posco, South Korea #39;s biggest steelmaker, is likely to report its ninth consecutive quarter of profit growth, helping fund expansion in China, India and Brazil as the company tries to diversify sales and secure raw materials.",2,bussiness
294,294,2,59066,"Fla. orange crop to be the smallest in a decade Florida will have the smallest orange crop in a decade after a series of hurricanes blew fruit off trees and flooded groves in the state that produces 75 percent of the nation's citrus, a federal forecast released yesterday shows.",2,bussiness
295,295,2,42248,Stocks Seen Up as Value Hunters Step In  NEW YORK (Reuters) - U.S. stocks were poised for a bounce  at the open on Tuesday as investors hunt bargains a day after  surging oil prices sent the major U.S. stock indexes to their  lowest levels in weeks.,2,bussiness
296,296,2,52611,"AUTO INDUSTRY REPORT: Ford CEO has new goal Ford Motor Co. CEO Bill Ford Jr. plans to revive his push to make the automaker more environmentally friendly now that he no longer has to deal with a financial crisis, Newsweek reported.",2,bussiness
297,297,2,57402,"World oil prices hit record highs NEW YORK, Oct 11 (AFP) - World oil prices scaled record peaks Monday, rising on concern over disruptions to supply from strike-hit producers Nigeria and Norway.",2,bussiness
298,298,2,98509,"Camden tops dangerous cities list Camden has become the nation #39;s most-dangerous city, a national ranking company based in Kansas announced Sunday. Camden, which was ranked third worst last year, took the dubious honor from ",2,bussiness
299,299,2,5522,"Rate of oil exploration slows WASHINGTON -- Despite record oil prices and strong projected demand from China and the United States, major oil firms are skimping on their exploration budgets and pocketing big profits while waiting out the storm of high prices, oil analysts say.",2,bussiness
300,300,3,25975,Sony Unveils  #39;Cyber-shot M1 #39; Camera With Hot Button for Video Sony this week unveiled its new Cyber-shot DSC-M1 digital camera that features a swivel screen design that can automatically record video while snapping pictures.,3,science and Technology
301,301,3,35518,PeopleSoft CEO rallies support (TheDeal.com) TheDeal.com - Craig Conway said at PeopleSoft's annual users conference that his company will not surrender to Oracle.,3,science and Technology
302,302,3,89060,"NASA explores space system companies A partnership between The Boeing Company and Northrop Grumman Corporation has been created to compete for NASA #39;s Crew Exploration Vehicle for Project Constellation, a planned ",3,science and Technology
303,303,3,26640,"Canon, Toshiba to Form Flat Panel Display Venture (Reuters) Reuters - Japanese technology companies Canon Inc.\and Toshiba Corp. said on Tuesday they would invest  #36;1.82\billion in a joint venture to manufacture advanced flat panel\displays.",3,science and Technology
304,304,3,50908,"Sony Nixes Copy-Protected CDs in Japan Sony Corp. #39;s Japanese music unit says it will no longer sell CDs with built-in copy protection, a technology it had been pushing for two years.",3,science and Technology
305,305,3,437,Columnists: Redmond's Salvation Service Pack 2 for XP represents a sea change in Microsoft's security posture. Here's why you should ignore the naysayers and start planning your upgrade.\,3,science and Technology
306,306,3,73187,Sony Takes On iPod with MP3 Walkman The new Walkmans mark Sony #39;s first flash memory foray into the Apple-dominated digital music player market. Users can store up to 23 CDs on the NW-E95 and up to 46 CDs on the NW-E99 using ATRAC3plus compression format.,3,science and Technology
307,307,3,7255,"Digital media -- knowing your rights Buying music used to be simple: You coughed up \$14 or so for a CD, and as long as you didn #39;t bootleg it or charge crowds of people to listen to it, the music was yours.",3,science and Technology
308,308,3,68788,"Three Kings Bearing Profits (washingtonpost.com) washingtonpost.com - There was a trifecta in tech earnings yesterday, with search engine king Google Inc., software giant Microsoft Corp. and online shopping leader Amazon.com all posting quarterly profits, a positive sign overall for the technology sector's recovery.",3,science and Technology
309,309,3,12653,"HP-Apple Partnership Yields New IPod (AP) AP - Hewlett-Packard Co. unveiled its own version of the iPod portable music player Friday, showing the fruits of a groundbreaking partnership it had previously announced with Apple Computer Inc.",3,science and Technology
310,310,3,77494,"Where's the spark on power line Net? The NYT has an optimistic overview on broadband over power lines, calling it ""the ultimate plug and play."" Broadband Blog",3,science and Technology
311,311,3,63575,"Pilates Promoter Praises Her Exercise She's often seen in a ubiquitous infomercial peddling Pilates videos, but Mari Winsor's lean and sinewy body may be the best walking advertisement of the exercise phenomenon.",3,science and Technology
312,312,3,118659,"Cassini Craft Spies Saturn Moon Dione The Cassini spacecraft #39;s close flyby of Saturn #39;s mysterious moon Titan this week revealed clouds that will give clues to its weather, but the pass left scientists still puzzled about its surface.",3,science and Technology
313,313,3,42641,Start-up strives for open-source compatibility (SiliconValley.com) SiliconValley.com - A new Seattle start-up called SourceLabs seeks to solve a longstanding problem with the popular open-source software movement: Components often don't talk with each other.,3,science and Technology
314,314,3,55530,"Quake Activity Rises at Mount St. Helens (AP) AP - Earthquake activity has increased at Mount St. Helens, but scientists said Saturday there was no reason to raise the volcano's alert level.",3,science and Technology
315,315,3,19758,"webcrawler : Internet2 is coming Conceived five years ago, it is limited to 206 universities... and the decisive breakthrough is expected any moment. THE Internet has turned 35 with a terrific growth rate and it has been doubling every year ",3,science and Technology
316,316,3,35686,"PeopleSoft Defies Oracle Bid, Pursues IBM &lt;p&gt;\&lt;/p&gt;&lt;p&gt; By Spencer Swartz&lt;/p&gt;&lt;p&gt; SAN FRANCISCO (Reuters) - PeopleSoft Inc. will push ahead\with a new marketing alliance with IBM and other initiatives\despite a recent court ruling that bolstered Oracle Corp.'s\\$7.7-billion hostile bid to acquire the company, PeopleSoft's\CEO said on Tuesday.&lt;/p&gt;",3,science and Technology
317,317,3,40429,"NASA Struggles for Shuttles #39; Return Twenty months after the Columbia tragedy, NASA is still struggling to overcome serious engineering hurdles to resume flying its space shuttles in March, a task that has become even tougher ",3,science and Technology
318,318,3,65641,U.S. Hospital to Allow Web-Arranged Transplant (Reuters) Reuters - A Denver hospital abruptly changed\course on Tuesday and agreed to perform a kidney transplant\that would be the first such procedure in the United States\using an organ found on a private Web site.,3,science and Technology
319,319,3,46534,"Drug-Resistant Infections on the Rise By Kathleen Doheny, HealthDay Reporter    HealthDayNews -- A bacterium that is becoming more resistant to first-line antibiotics is causing record numbers of skin infections in otherwise healthy children, according to a new study.    The bacterium, called methicillin-resistant Staphylococcus aureus (MRSA), is also emerging as a cause of pneumonia, which can be fatal...",3,science and Technology
320,320,3,111580,"IBM Halts Pension Plan for New Hires (Reuters) Reuters - IBM  will offer future\employees a 401(k) pension plan instead of a fixed pension, the\company said on Thursday, backing away from a controversial\policy that reduced retirement payouts and stirred employee\ire.",3,science and Technology
321,321,3,113146,"Scientists hail discovery of debris disks For the first time, NASA scientists have observed planet-containing solar systems with disks of dust orbiting their central stars, astronomers announced Thursday.",3,science and Technology
322,322,3,91536,"Peru Seizes Cocaine Haul Hidden in Giant Squid (Reuters) Reuters - Peruvian police said on Monday they\seized nearly 1,540 pounds (700 kg) of cocaine hidden in frozen\giant squid bound for Mexico and the United States.",3,science and Technology
323,323,3,96423,"Ballmer on Linux, part II Initial coverage of Microsoft CEO Steve Ballmer #39;s comments during an event in Singapore yesterday left the folks back at headquarters in Redmond trying to clarify things and put them in context.",3,science and Technology
324,324,3,88448,"AOL, Valista team up for micropayments Internet service provider's subscribers will be able to buy its premium services individually through Valista's technology.",3,science and Technology
325,325,3,71634,PalmOne Intros Treo 650 Smartphone The Treo allows users to dial contacts by name from a contacts list or enter a name or number on the improved backlit Qwerty keyboard or on-screen dial pad.,3,science and Technology
326,326,3,16189,"First Look: Rio #39;s Hot New Carbon MP3 Player Rio #39;s new 5GB Carbon is the sleekest MP3 player I #39;ve laid eyes on. Happily, the device, which hits stores this week, isn #39;t just about looks: A simple interface and amazing battery life make it the new mini to beat.",3,science and Technology
327,327,3,96388,Half-Life 2 users bitten by bugs Several Half-Life 2 users who finally got the long-delayed game into their hands yesterday got exactly what they didn #39;t want--more delays.,3,science and Technology
328,328,3,34711,PeopleSoft-Oracle trial delayed The unfair business practices lawsuit was set to start in November but is pushed back to Jan. 10.,3,science and Technology
329,329,3,16629,"TIMES NEWS TRACKER ike most bill collectors, Marvin Smith is always seeking ways to get chronic debtors to pay up. When he calls the first time, he typically hears excuses and requests for more time.",3,science and Technology
330,330,3,96153,"Explorer Again In The News For Wrong Reasons Microsoft #39;s flagship Internet Explorer has once again come under the spotlight, albeit for all the wrong reasons. Two more vulnerabilities were uncovered in the widely used Web browser version 6, according to security firm Secunia.",3,science and Technology
331,331,3,88276,"Northrop, Boeing consider teaming on manned space vehicle Northrop Grumman Corp. and the Boeing Co. may work as a team in a competition to develop NASAs project to send astronauts to the moon, Mars and beyond, Northrop Grumman officials said this week.",3,science and Technology
332,332,3,23242,"DemoMobile highlights service-based computing SAN DIEGO -- At this year's DemoMobile 2004 conference here, the pulse of the wireless industry is registering a move toward service-based computing, which is about delivering applications and data from a managed platform to a variety of secure devices.",3,science and Technology
333,333,3,88963,UN creates Internet governance working group Preparations are in full swing for the second phase of the World Summit on the Information Society (WSIS) later next year.,3,science and Technology
334,334,3,114616,New Computer Chip Built for Speed IBM and Advanced Micro Devices have announced that they have produced a silicon chip with a marked improvement in speed by using strained silicon technology.,3,science and Technology
335,335,3,63763,IBM launches top-end Power5 servers IBM has filled out the top end of its eServer range with three multiple-processor systems aimed at datacentres and large enterprise clients.,3,science and Technology
336,336,3,40714,HP  #39;jilts Intel Itanium #39; Intel #39;s biggest customer for its Itanium processor is to stop building workstations built around the chip according to the online edition of the Wall Street Journal.,3,science and Technology
337,337,3,29553,"Airbus Tests GSM TOULOUSE, France -- Airbus has successfully completed the first in-flight trial of GSM personal mobile- telephones aboard an airliner, paving the way for their future widespread use.",3,science and Technology
338,338,3,32399,"Infineon to pay \$160 million in settlement of price-fixing case WASHINGTON Federal prosecutors have announced that they have cracked a global cartel that had illegally fixed prices of memory chips in personal computers and servers for three years, and that one of the companies involved, Infineon Technologies, had ",3,science and Technology
339,339,3,58875,"Microsoft Releases A Flurry of Patches Microsoft Corp. yesterday released an unusually large number of software security updates to fix flaws in its products, some of which could be exploited to remotely take over computers running the Windows operating system.",3,science and Technology
340,340,3,86482,"Virus writers exploit Microsofts monthly patch cycle The creators of the Bofra worm, which exploits the recently discovered iFrame vulnerability in Internet Explorer, may have timed the release of their worm to throw Microsofts monthly patch cycle into disarray, say security experts.",3,science and Technology
341,341,3,82600,"Study: Outsourcing mostly domestic Enterprise Systems says tasks, including IT projects, are heading mainly to other U.S. companies, not offshore.",3,science and Technology
342,342,3,71964,"Sony launches music players with MP3 support Sony Electronics has released the first of its digital audio players to support the popular MP3 format, marking a significant shift in its music strategy.",3,science and Technology
343,343,3,74218,The Remix Masters Hip-hop pranksters. Pop culture giants. Digital music pioneers. A conversation with the Beastie Boys. By Eric Steuer from Wired magazine.,3,science and Technology
344,344,3,90163,"US Airborne Laser Advances to  #39;First Light #39; A Boeing Co.-led team has successfully fired for the first time a powerful laser meant to fly aboard a modified 747 as part of a US ballistic missile defense shield, officials said on Friday.",3,science and Technology
345,345,3,84692,IBM  #39;Blue Gene #39; Supercomputer Goes on Sale IBM #39;s record-trouncing Blue Gene supercomputer will now be available with commercial configurations ranging from one-to-64 racks.,3,science and Technology
346,346,3,67384,"Find.com Business Search Engine Adds MarketResearch Content Find.com, a business search engine (www.find.com), today announced that it has entered into a strategic partnership with MarketResearch.com Inc., the leading online source for global market intelligence reports. Under the terms of the strategic partnership, MarketResearch.com, which offers more than 80,000 reports from over 350 research firms and consultancies worldwide, ...",3,science and Technology
347,347,3,83245,"Studios to sue movie pirates Following music industry measures to clamp down on illegal song piracy, the Motion Picture Association of America (MPAA) are launching civil suits seeking damages of up to \$30,000 (23,200) per film.",3,science and Technology
348,348,3,37423,"Microsoft taps European expertise in research BRUSSELS - European researchers lead the field in a number of key areas for the future development of computer science and play a crucial role in Microsoft Corp.'s research activities, according to senior company staff speaking at an innovation fair here on Thursday.",3,science and Technology
349,349,3,9409,"Intel to launch tri-mode Wi-Fi chip set Fulfilling a long-time goal, Intel Corp. is set to introduce on Thursday its first chip set that supports all three current forms of Wi-Fi, according to sources familiar with the announcement.",3,science and Technology
350,350,3,115707,"ICANN enters negotiations on .mobi, .jobs domains Two new top-level domain names moved closer to approval this week, as the body charged with overseeing the Internet's technical matters moved into negotiations with the companies applying to set up and run the "".mobi"" and "".jobs"" domains.",3,science and Technology
351,351,3,31368,"Museum to Get \$60 Million Exhibit The Smithsonian #39;s National Museum of Natural History plans to announce today the largest renovation in its nearly 95-year history, creating Ocean Hall, an unusual hybrid of public display and research.",3,science and Technology
352,352,3,96734,Skulls Trojan attacks Symbian phones A newly intercepted malicious Trojan has begun infecting mobile phones which run the Symbian operating system. Dubbed  #39;Skulls #39; the Trojan has been detected on Symbian shareware download sites where it bills itself as  #39;Extended Theme Manager #39; by  #39;Tee-222 #39;.,3,science and Technology
353,353,3,77060,"Harvard Plans Major Engineering Expansion CAMBRIDGE, Mass. - Harvard University is planning a major expansion of its engineering program, including a 67 percent increase in the size of the faculty and the possible establishment of a separate school.",3,science and Technology
354,354,3,101584,"Cicada infestations boost nutrients for forests WASHINGTON - Insects that emerge every 17 years in the eastern United States provide valuable nutrients to forest ecosystems when they die, an ecologist says.",3,science and Technology
355,355,3,86493,"Koders - Source Code Search Engine \\Found this really cool search engine (Koders ) via ResearchBuzz: \\""An article at Newsforge pointed me to Koders ( http://www.koders.com ) a search\engine for finding programming code. Nifty. The front page allows you to specify\keywords, sixteen languages (from...""\\This is pretty dead on.\\I had a similar idea about 3 years ago I was calling SourceEngine which for a\while was my Alexandria  project under Jakarta.  Some of this technology\morphed into Gump .\\Heres one innovation which I don't think Koders has picked up yet; use source\includes as indegree to compute a CodeRank.\\There you go... I'm giving you guys that one for free!  This is the Google\innovation but applied to source code ...\\",3,science and Technology
356,356,3,31264,"A Call for Music As cell phones continue to expand their horizons, a new generation, due in 2005, is slated to compete with digital music players such as the Apple iPod.",3,science and Technology
357,357,3,45556,"Feds fund secure ID project com September 30, 2004, 12:52 PM PT. Most IT Managers won #39;t question the importance of security, but this priority has been sliding between the third and fourth most important focus for companies.",3,science and Technology
358,358,3,56449,"New X Prize Sets Sights on Science, Technology and Social &lt;b&gt;...&lt;/b&gt; The X Prize Foundation and the World Technology Network announced today the formation of a joint venture to launch a series of technology incentive prizes to help spur innovation and breakthroughs in a range of scientific arenas.",3,science and Technology
359,359,3,16558,AMD demos first dual-core processor Advanced Micro Devices demonstrated its first dual-core microprocessors today using an HP ProLiant DL585 server running four dual-core Opteron chips.,3,science and Technology
360,360,3,12224,"UK Broadband Pricing Adjustment: Competition or Crisis? With reports of more than a quarter increase in the price to provide broadband services, the smaller ISPs reportedly claim that the Ofcom moves will create a noncompetitive market, benefiting ",3,science and Technology
361,361,3,26423,"IBM Touts Entry-Level Linux Servers IBM today rolled out its eServer OpenPower family of entry-level Linux servers, positioning the systems as cost-effective alternatives to Solaris boxes offered by archrival Sun Microsystems.",3,science and Technology
362,362,3,73216,NASA Testing Robot Satellite Seeker A high-stakes test to determine if a robotic probe can automatically find a satellite and maneuver around it begins today off the California coast.,3,science and Technology
363,363,3,59751,"Locked out--and locked up--on the Net? Outages put a crimp in access at PayPal, Gawker. Also: Microsoft's latest security warnings.",3,science and Technology
364,364,3,96452,"Apple to open first European retail store in London LONDON (AFP) - Apple is to open its first retail store in Europe on Saturday, a state-of-the-art boutique in central London selling the latest products from the US computer and technology group.",3,science and Technology
365,365,3,4812,"Apple recalls 28,000 overheating PowerBook batteries Apple is recalling about 28,000 batteries that shipped this year in its PowerBook G4 portable computers. ",3,science and Technology
366,366,3,66260,"Briefly: Target to sell TiVo DVRs roundup Plus: Unisys signs up Linux allies...LookSmart names new CEO...Akamai boosts Web application services...Good Technology supported by HP, Samsung.",3,science and Technology
367,367,3,9808,"NTT DoCoMo, Motorola tie up on 3G handsets NTT DoCoMo will release a handset compatible with non-Japanese cellular networks and with its own 3G (third generation) mobile network early next year. The handset will be made by Motorola Inc. for DoCoMo and will also support wireless LAN, the two companies said in a statement on Wednesday.",3,science and Technology
368,368,3,17697,"Cats Can Spread Bird Flu By LAURAN NEERGAARD    WASHINGTON (AP) -- Cats not only can catch the deadly bird flu but can spread it to other felines, Dutch researchers said in a report Thursday that raises important questions about the pets' role in outbreaks.    So far, cats have not been implicated in the spread of avian flu to people, said Dr...",3,science and Technology
369,369,3,35010,"Sony offers a smaller, book-size PlayStation 2 TOKYO Sony on Tuesday showed a smaller, book-size PlayStation 2 that will go on sale worldwide next month as it fights to keep the lead in the competitive video game market.",3,science and Technology
370,370,3,85827,"Another IE flaw, another MyDoom A new variant of the MyDoom worm that exploits an unpatched flaw in Microsofts Internet Explorer browser has emerged to threaten small business and home users in particular, security experts warned this week.",3,science and Technology
371,371,3,26805,"A Phone Number For Life Competition in the market for voice services is prompting telecom providers to find new ways to attract and keep customers. RNKVoIP, a division of RNK Telecom, unveiled on Monday a plan to offer ",3,science and Technology
372,372,3,38751,"Da Vinci Project Pushes Back Launch Summary - (Sep 24, 2004) The da Vinci Project, a Canadian team of amateur rocket scientists, has pushed back the launch date of its Wildfire rocket.",3,science and Technology
373,373,3,20687,"Spec Released For Cell-WLAN Handoffs A group of major wireless operators, device and infrastructure vendors Tuesday released a proposed specification that the group claims will enable devices to seamlessly transition between cellular and wireless data networks.",3,science and Technology
374,374,3,68586,"Babies born after transplant surgery on eggs Twenty children have been born after doctors performed a kind of transplant surgery on the eggs of their mothers, for whom normal IVF had failed.",3,science and Technology
375,375,3,94193,"Prehistoric reptile didn #39;t lay eggs: study LONDON - A prehistoric reptile gave birth to live young rather than laying eggs, fossil evidence suggests. Scientists weren #39;t sure if the ancient reptiles, called sauropterygians, hatched from eggs on land like sea turtles or were born alive in the water.",3,science and Technology
376,376,3,7955,Briefly: Friendster hires ex-AOL ad exec roundup Plus: HP inks deal with energy firm...Holiday Inn welcomes Priceline...More colleges get cheap online music.,3,science and Technology
377,377,3,50241,"AT T Wireless Opens Up Mobile Phone Music Store (Reuters) Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone.",3,science and Technology
378,378,3,114921,Nanosys yanks IPO Volatile capital markets cited as nanotech firm--losing money and with no products yet--withdraws initial public stock offering.,3,science and Technology
379,379,3,22805,"The dispute goes on BELGRADE, Serbia-Montenegro Charles Darwin #39;s evolution theory is out of schools in Serbia-Montenegro -- and the Bible is in. The education minister decided this week to drop the evolution theory from elementary school classes in favor of creationism.",3,science and Technology
380,380,3,65643,"Motorola Quadruples 3Q Profits to  #36;479M (AP) AP - Motorola Inc., the largest U.S. cell phone maker, more than quadrupled its third-quarter earnings to  #36;479 million thanks largely to new handsets that boosted its sales by 26 percent.",3,science and Technology
381,381,3,66246,"Firefox #39;s Volunteer Launch Brigade John Musarra, a long-time Mozilla fan, is getting ready to help launch the forthcoming release of the Firefox 1.0 browser the old-fashioned way: by throwing a party.",3,science and Technology
382,382,3,58972,"News: Patriot Act tour carried a hefty price tag U.S. Attorney General Ashcroft spent \$200,000 of taxpayer money promoting the embattled surveillance law coast-to-coast. \",3,science and Technology
383,383,3,12226," #39;iPods r us #39; claims HP Hoping to make a big bang in consumer electronics, Hewlett-Packard is to unveil its long-awaited HP-branded iPod, along with its first televisions, an entertainment hub and the usual array of new printers and cameras, sources said.",3,science and Technology
384,384,3,97883,"Consumers could be the losers in battle for next-generation DVD standard (AFP) AFP - As videocassettes fade into history, a full-fledged battle is on to establish the next standard of DVDs which could open up a new realm of possibilities in interactive home entertainment.",3,science and Technology
385,385,3,108348,"Mars Once Ripe for Life, Rovers Discover Water once covered thousands of square miles of Mars, creating an ancient environment that hints at the possibility that life might be present there yet today, scientists reported.",3,science and Technology
386,386,3,29631,"Cingular Wireless Makes Phone for Vision-Impaired By BRUCE MEYERSON    NEW YORK (AP) -- A new cellular application promises to help vision-impaired people who can't read the screen of a mobile phone. It responds to spoken commands with voice recognition technology and reads back menu options, text messages, and other information to the user...",3,science and Technology
387,387,3,14597,"In Dorms, a Method to The Matches Computer-based matching system helps students to find the most compatible roommates.",3,science and Technology
388,388,3,20651,"Briefly: Samsung to put hard drives in phones roundup Plus:  IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills...Microsoft tests Windows Marketplace...Nortel delays financials again.",3,science and Technology
389,389,3,3955,"Micro Focus lifts and shifts Cobol to Linux Micro Focus has extended its  #39;Lift and Shift #39; legacy Cobol migration service, adding the option of migrating CICS-based mainframe Cobol applications to HP and IBM Unix and Linux servers. ",3,science and Technology
390,390,3,72614,"Intel expands Intel Centrino mobile technology with new Intel &lt;b&gt;...&lt;/b&gt; Intel Corporation yesterday introduced the Intel Pentium M processor 765, expanding its mobile processor offerings and enabling a broader range of Intel Centrino mobile technology-based notebooks for corporate and home users.",3,science and Technology
391,391,3,89369,"AMD reflects on progress, Dell possibilities SUNNYVALE, CALIFORNIA - Executives at Advanced Micro Devices Inc. (AMD) painted a much different picture of the chip maker than in recent years during a briefing for analysts and reporters Friday at the company's headquarters in Sunnyvale, California.",3,science and Technology
392,392,3,115713,"Microsoft MSN Desktop Search Is Out In Beta Microsoft MSN Desktop Search Is Out In Beta\\As expected, Microsoft has finally released a beta of their Desktop Search software. It is integrated with their Browser Toolbar set and is now labeled MSN Toolbar Suite Beta.\\The download size is huge compared to Google Desktop Search at 4.8megs and you would ...",3,science and Technology
393,393,3,110706,"Amazon burning makes Brazil a leading polluter has made the country one of the world #39;s leading polluters, a long-delayed government report shows. up to 30 percent of the planet #39;s animal and plant species.",3,science and Technology
394,394,3,3311,"Google Gets IPO Go-Ahead After rocky road to public offering, search engine proceeds--but what will it do with its windfall?",3,science and Technology
395,395,3,21391,"Yahoo gets Travel Savvy Yahoo has said that it would soon begin testing a search engine called FareChase that allows travel shoppers to compare prices. The site, available to the general public since late Tuesday is meant to help ",3,science and Technology
