,text,label
295,"Etiquette at Work Q: Through downsizing, attrition, and layoffs, I'm the only English-speaking person left on my team. My two remaining co-workers are naturalized citizens. They both have a wealth of experience and seem to do a terrific job. The problem is, they now constantly speak in their native tongue. When they do address me, it's in broken English, resulting in frequent misunderstandings ...",Bussiness
296,Siemens plans to delist shares from New York Stock Exchange FRANKFURT : German electronics giant Siemens is planning to de-list its shares from the New York Stock Exchange because of the high costs of maintaining a listing on Wall Street.,Bussiness
297,"One in four Californians consider moving A fourth of all Californians are thinking about moving - either out of state or just to another town - to bring down their housing costs, a new survey shows.",Bussiness
298,"For Airlines, It #39;s Still 9/11 NEW YORK - Though America just celebrated the third anniversary of the Sept. 11, 2001, terrorist attacks and most of the economy has more or less recovered, the announcement by US Airways Group that it is ",Bussiness
299,"Google finds its way onto cellphones  Google has come to cellphones -- the cheap ones, not just the fancy color-screen models with Web access.",Bussiness
300,"pSeries Dedicated Linux Servers Last Month saw IBM launch a range of very high performance, very cost effective Unix servers with the release of its latest pSeries machines.",Science and Technology
301,"Domain Names Still Important Despite Search Engine Popularity Domain Names Still Important Despite Search Engine Popularity\\A common belief is that search engines like Google make specific web addresses, that is, Internet domain names, relatively unimportant.  #8220;That is not true, #8221; asserts psychologist Susan D. Griffith, Ph.D.  #8220;As in other areas of branding, names are everything, and memorable names on ...",Science and Technology
302,"IBM researchers eye 100TB tape drive Using advanced ""nanopatterning"" techniques, IBM researchers plan to build 100TB tape storage devices.",Science and Technology
303,Video Cameras at Movies Would Be Crime (AP) AP - Using video cameras to record films in movie theaters would become a federal crime punishable by up to six years in prison under a bill passed Tuesday by the House.,Science and Technology
304,"Airbus: In-flight Cell-phone Use by 2006 European aero-producer Airbus has reported progress on plans that would allow passengers to use mobile phones during air travel, beginning in 2006.",Science and Technology
305,"Everything You Need to Know About Microsoft #39;s OS Update The service pack is notable mostly for a variety of new security features, including fixes to many known problems, a new version of the Windows Firewall that is turned on by default, and a new security center.",Science and Technology
306,"Antarctic Glacier-Melt Increasing Dramatically As early as the 1970s, several theorists and climate modelers predicted that global warming would cause ice shelves in the oceans around Antarctica to melt and release glaciers.",Science and Technology
307,"Babies prefer attractive faces Researchers at Britain #39;s University of Exeter found newborn babies, despite blurred vision, prefer to look at an attractive face.",Science and Technology
308,Researchers spot XP SP2 security weakness Security researchers believe they have discovered a weakness in the new security given to Windows XP by the recently unveiled Service Pack 2 (SP2). ,Science and Technology
309,First Look: \$100 Video Editing Apps Square Off New entry-level programs from Adobe and Pinnacle bring plenty of editing power to desktop directors.,Science and Technology
310,"Why We Fear the Digital Ballot While most experts appear to agree that electronic voting has real problems, few argue that they could completely undermine the November election.",Science and Technology
311,"SanDisk Intros New Memory Sticks and SD Cards with World #39;s Largest &lt;b&gt;...&lt;/b&gt; The 4GB SanDisk Memory Stick PRO will cost \$799.99, while 2GB SanDisk SD Card will be \$199.99. They will be available in November.",Science and Technology
312,"Why women bosses live life on edge Sometimes it #39;s hard to be a woman: break through the glass ceiling, and you find yourself on the edge of a glass cliff. Alex Haslam, a social psychologist at Exeter University, told the British Association ",Science and Technology
313,"Search Is Second Most Popular Online Activity Aug. 30, 2004. Approximately 38 million Americans use search engines each day, making search second only to e-mail as the most popular online activity according to a new report.",Science and Technology
314,Sony Vaio Pocket VGF-AP1L digital music player &lt;strong&gt;&lt;cite&gt;Reg&lt;/cite&gt; review&lt;/strong&gt; Does colour screen  touch-sensitive control pad = iPod killer?,Science and Technology
315,Mac OS X Tip of the Week: Burning a CD from the Finder What do you do after you #146;ve loaded a blank CD (or a DVD) into your Mac? Find out on the Apple Pro/ site in the latest Mac OS X killer tip. Sep 21,Science and Technology
316,MS plugs weak XP firewall Microsoft this week quietly fixed a security weakness in the configuration of the built-in firewall component of Windows XP. The firewall - turned on by default by XP Service Pack 2 (SP2) - can leave files ,Science and Technology
317,Get complete U2 catalog sans new iPod You don #39;t need to buy a new black and red limited edition U2 iPod to get your hands on the collection of the Irish band #39;s tunes designed to accompany it.,Science and Technology
318,"Hiding Genome Data Won't Protect Us, Experts Say (Reuters) Reuters - Making the genetic codes of\dangerous pathogens a secret will not save anyone from\bioterrorism and may make the population vulnerable to attacks\from Mother Nature, scientists said on Thursday.",Science and Technology
319,"Kazaa  #39;worried about piracy #39; Kazaa, the internet #39;s most popular file-swapping system, told a court in Sydney yesterday that it was worried about users exchanging unauthorised files and had held talks with record companies in the United States.",Science and Technology
320,"Mouth Cells Coaxed to Repair Eye Damage By Ed Edelson, HealthDay Reporter    HealthDayNews -- Japanese researchers say they have turned cells from the mouth into eye cells that have successfully been implanted in four patients to repair damage to the delicate outer layer of the cornea.    American ophthalmologists described the work as an impressive achievement in basic science, but one that needs much more investigation before it can be applied to treatment of patients when the outermost layer of the cornea is damaged by corrosive chemicals, fire or medical disorders...",Science and Technology
321,"Europe Is Warned of Changing Climate (AP) AP - Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europe's environmental agency warned Wednesday.",Science and Technology
322,IBM supercomputer claims new record A \$US100 million (\$A130 million) supercomputer being built to analyse the US nuclear stockpile has again set an unofficial performance record - the second in just over a month.,Science and Technology
323,"Sites Help to Connect Social Networks Two new Web services launched last week aim to help people tap their friends for tips about where to eat, shop and play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;",Science and Technology
324,"Max Table size in MySQL \\It turns out that MySQL  has a terrible upper limit on the max MyISAM table\size.  It appears that innodb doesn't have this problem.\\Jeremy talks about it over on his blog \\""When this happens, the first reaction I hear is ""You never told me that MySQL\has a 4GB limit! What am I going to do?"" Amusingly, I usually do describe the\limit when I discuss the possibility of using MySQL with various groups--they\often forget or underestimate the impact it will have. Putting that aside, the\problem is easily fixed, as that page explains. You simply need to run an ALTER\TABLE command.""\\""And you'll need to wait. That ALTER TABLE is going to take some time. Really.""\\Of course Jeremey warns us that ...\\",Science and Technology
325,Court Deals Blow to Movie Studios (Reuters) Reuters - A federal appeals court on Thursday\delivered a stinging blow to the anti-piracy efforts of major\movie studios and music companies by ruling several Internet\file-sharing software companies are not liable for copyright\infringement.,Science and Technology
326,"Apple recalls overheating batteries The Mac maker says it will replace about 28,000 batteries in one model of PowerBook G4 and tells people to stop using the notebook.",Science and Technology
327,"Linux Doesn #39;t Make Sense for Desktops Longhorn #39;s woes may open a door for Linuxa very tiny doorbut Linux just isn #39;ta good choice for desktops. Instead, desktop Linux proponents should wake up and switch to the Mac OS.",Science and Technology
328,"Look... face it: Your PC is NOT secure Apparently, some two thirds of home users think they are safe from online threats, but 20 percent of home computers are infected by a virus, and 80 percent have problems with spyware and adware.",Science and Technology
329,"Alcatel Says Closing in on China 3G Mobile Deal (Reuters) Reuters - French telecoms equipment maker\Alcatel is nearing a deal with a Chinese peer on cooperating to\build third-generation (3G) mobile phone networks using a\Chinese technology standard, a senior executive said.",Science and Technology
330,Phishing may have hit Google users Internet search giant Google #39;s aficionados may just have lost some vital information that could hurt their wallet! Hackers exploiting a flaw in Google #39;s desktop search tool launched a week back could have ,Science and Technology
331,Microsoft Adds New Hotmail Fee Microsoft will start charging for a Hotmail feature that allows users of the Web-based e-mail service to access their e-mail using the Outlook e-mail client.,Science and Technology
332,"Unraveling Enigma of Smell Wins Nobel for 2 Americans Two American scientists who solved the enigma of how people can smell 10,000 different odors and recall them later were awarded the 2004 Nobel Prize in Physiology or Medicine.",Science and Technology
333,"Go west, tech job hunter California was home to more than a quarter of new tech jobs posted in September, a recent study indicates.",Science and Technology
334,Virtual PC opens window on Mac I #39;ve been running a new Windows XP computer from Microsoft all week. It boots up quickly and runs smoothly. I #39;m very impressed.,Science and Technology
335,"US and 13 Other States Agree on Push to Gather Methane Gas The United States and 13 other countries signed an agreement on Tuesday to explore ways to capture methane gas emissions. Methane, a heat-trapping gas, is the primary component of natural gas.",Science and Technology
336,"Moore and more documentaries (USATODAY.com) USATODAY.com - Not only does the filmmaker's Bush-bashing documentary, Fahrenheit 9/11, arrive on DVD today (Columbia TriStar,  #36;29), but two of his previous films, Bowlingfor Columbine and The Big One, are in stores Tuesday repackaged as the Michael Moore Limited Edition DVD Collector's Set .",Science and Technology
337,"Justice Dept. Cracks Down Internet Crime (AP) AP - The FBI seized computers, software and equipment as part of an investigation into illegal sharing of copyrighted movies, music and games over an Internet ""peer-to-peer"" network, Attorney General John Ashcroft announced Wednesday.",Science and Technology
338,Apple blocks iPod Photo from RealNetworks Harmony Apple has finally done it. They have blocked the files downloaded from RealNetworks music store from playing on iPod Photo. The software update on the Apples music player will not let it now play files downloaded from Reals Harmony software.,Science and Technology
339,"Indian Scientists Discover New Primate Species There are 19 macaque species in Asia and one in Africa, and they are said to be second only to human beings in their wide geographical distribution.",Science and Technology
340,"No, broadband's doing fine, thanks Yesterday consumer groups released a study saying broadband policy in the U.S. was failing. Here's a counterpoint from the conservative Heritage Foundation. Broadband blog",Science and Technology
341,"Video Game 'Halo 2' to Make Killing for Microsoft  LOS ANGELES (Reuters) - Over the next three days, in eight  languages and 27 countries, Microsoft Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSFT.O qtype=sym infotype=info qcat=news""&gt;MSFT.O&lt;/A&gt; will  release its most important program of 2004 -- not a new version  of Windows or Office, but an epic tale of a super-soldier  defending the Earth from a mysterious alien force.",Science and Technology
342,"Some Twists in Music Piracy Lawsuits A woman in Milwaukee and her ex-boyfriend are under orders to pay thousands to the recording industry. A man in California refinanced his home to pay an \$11,000 settlement. A year after it began, the industry's legal campaign against Internet music piracy is inching through the federal courts, producing some unexpected twists.",Science and Technology
343,"Apple posts highest Q4 revenue in almost a decade Apple Computer's iPod music player helped the company increase revenue at a dizzying rate, leading to its highest fourth-quarter revenue in nine years.",Science and Technology
344,"Fossil found in China may go back 230 million years WASHINGTON - A newly discovered fossil may be the remains of one of the first stealth hunters, a swimming dinosaur that could use its long neck to sneak up on prey and strike without warning.",Science and Technology
345,Fact and fiction in the Microsoft-SCO relationship SCO's fight against Linux has conspiracy theorists buzzing over Microsoft's role in the affair. What are the facts?,Science and Technology
346,Gartner: Consumers Dissatisfied with Online Security Consumers feel passwords no longer enough protection for online transactions.,Science and Technology
347,"Mars Was Wet, Studies Say, But Was It Inhabited? Scientists say there is no doubt that abundant water once soaked Mars. Now the big question is whether the red planet ever supported life. Some experts say the early signs are promising.",Science and Technology
348,"Internet Use Said to Cut Into TV Viewing and Socializing The average Internet user in the U.S. spends three hours a day online, with much of that time devoted to work and more than half of it to communications.",Science and Technology
349,"Glacier Melt Accelerating, Concern Over Sea Levels Rising In March 2002, a Delaware-size Antarctic Peninsula ice shelf collapsed. Since then, several glaciers in the region have accelerated.",Science and Technology
350,"Top Cyber News 10/22 It used to be the most popular online file-sharing software, but Kazaa #39;s long-term run at the top of the heap is now over. An online tracking firm says the new #1 site is the e-Donkey Overnet network.",Science and Technology
351,"China to crack down on telephone sex BEIJING (Reuters) - China #39;s communist leaders, in a fresh move to eradicate pornography, have targeted the telephone sex industry, ordering severe punishment for anyone offering the service, the official People #39;s Daily says. ",Science and Technology
352,"Cow gene map can improve quality of beef WASHINGTON - For the first time, scientists have created a genetic map of a cow, providing researchers with a new tool to reduce animal disease and improve the nutrition of beef and dairy products, the United States Department of Agriculture (USDA ",Science and Technology
353,Hospitals Use Technology to Aid Patients (AP) AP - Lucille Lamarca could feel her heart begin to beat at a worrisome pace as she lay there alone in the intensive care unit at Buffalo General Hospital with a heart condition. Then from a speaker came a reassuring voice.,Science and Technology
354,"New Microsoft search engine opens war for Internet dominance WASHINGTON (US): Microsoft #39;s new search engine launched Thursday opens a new front for the world #39;s biggest software company in a new war -- for control of the Internet, analysts said.",Science and Technology
355,Cell phone batteries: Avoid getting burned Manufacturers and consumer advocates offer a handful of precautions to lessen the chance of a meltdown.,Science and Technology
356,"The phenomenon of Xbox #39;s gem,  #39;Halo 2 #39;  quot;Halo 2 quot; is unquestionably the most eagerly anticipated video game of 2004. But that may be a bit of an understatement. Its predecessor became a religion, a staple to what seems like 99 percent of dorm room gamers.",Science and Technology
357,"Month by Month, a Tiny Baby's Hard-Won Pounds Somewhere between 6 and 9 months of age, she stopped gaining weight and I started worrying.",Science and Technology
358,"Stem-cell limit wasn #39;t tough enough On Aug. 9, 2001, President Bush announced he would fund research only on those stem-cell lines taken from human embryos before that date.",Science and Technology
359,Can Strep Bring On an Anxiety Disorder? Scientists know so little about a disorder that links a strep infection with obsessive-compulsive disorder in children that some question whether it even exists.,Science and Technology
360,"Search Is on for World's Biggest Freshwater Fish In a global conservation study, scientists are hunting for the world's largest freshwater fish. The current record holder? A 660-pound (300-kilogram) catfish.",Science and Technology
361,The Flow of Interstellar Helium in the Solar System European Space Agency -- 'Consensus on conditions in the cloud of interstellar gas surrounding the Sun from several in-situ observation methods'     Through coordinated observations with instruments on several ESA and NASA spacecraft and a collaborative analysis effort hosted by the International Space Science Institute (ISSI) an international team of scientists has compiled for the first time a consistent set of the physical parameters of helium in the very local interstellar gas cloud the surrounds the solar system.     Careful analysis of data from three complementary observation methods produced a reliable set of physical parameters for the local cloud which can be used to model the interaction between the Sun and the surrounding interstellar gas and establish dimensions of the solar system...,Science and Technology
362,Trying to Reach Customers in an Era of E-Mail Suspicion Internet executives and analysts are closely tracking the rise of identity theft over the Internet.,Science and Technology
363,"Nokia, Good Technology Ink Smartphone Deal NEW YORK - Nokia is developing a smartphone that will incorporate Good Technology #39;s GoodLink wireless e-mail service, a deal that should broaden Good #39;s penetration and boost its market share against leader Research in Motion.",Science and Technology
364,"Russia space chiefs point to superb work of Padalka, Fincke KOROLYOV, Moscow Region, October 24 (Itar-Tass) - The crew of the ninth mission at the International Space Station (ISS) worked superbly in orbit.",Science and Technology
365,Pay-as-you-go software licensing going slow Pricing plans designed to let companies pay only for what they actually use are proving difficult to pull off.,Science and Technology
366,Gmail Gets Off its Web Perch Google is allowing users to download Gmail messages through other email programs onto their desktops as well as mobile devices that support POP.,Science and Technology
367,AOL: Serious about security - for a price AOL is getting serious about security - if you pay them an extra \$1.95 to \$4.95 a month. Grandma #39;s favorite ISP has teamed with RSA Security to offer an optional login service that provides a second layer of authentication to prevent identity theft.,Science and Technology
368,AMD uses strained silicon on 90-nanometer chips AMD will implement the strained silicon manufacturing technique on its upcoming 90-nanometer processors as well as 130-nanometer processors.,Science and Technology
369,"Airbus Sees Mobile Phone Use on Planes in 2006  LONDON (Reuters) - European planemaker Airbus reported  progress on Wednesday in plans to allow passengers to use  mobile phones in flight, beginning in 2006.",Science and Technology
370,"Ten percent birds disappear by 2100: study BEIJING, Dec. 14 -- Ten percent of all bird species are set to go extinct by the end of this century, US researchers said on Monday.",Science and Technology
371,"Broadband Pushes Europe Web Users to 100 Million  AMSTERDAM (Reuters) - More than half of Europe's Internet  surfers now have a high-speed broadband connection at home,  which has helped to push the number of Web users in Europe  through the 100 million mark, a survey found on Thursday.",Science and Technology
372,"Will analysts stick with Apple this time? (MacCentral) MacCentral - Apple Computer #8217;s stock price continues to set post-Power Macintosh G4 Cube records, most recently last week with a closing price of  #36;68.44 per share on Monday, November 29. That #8217;s the company #8217;s sixth-highest closing price of all time; the watermark remains  #36;72.10 per share on March 22, 2000.",Science and Technology
373,"Enterprise IM: Dangerous by default Organizations frequently pick a corporate-grade IM system -- IBM Lotus Instant Messaging and Web Conferencing, Jabber Messenger, or Microsoft LCS (Live Communications Server), for example -- thinking that internal-only IM is immune from threats.",Science and Technology
374,Free Online Legal Service Launched (AP) AP - A nonprofit that helps the poor with legal services launched a free Web site Friday to help people navigate the state and federal courts in California.,Science and Technology
375,"Microsoft Adds New Hotmail Fee To curb spam, users will be charged for accessing their e-mail via Outlook.",Science and Technology
376,"Yahoo Hired for 'The Apprentice' Ad Deal (Reuters) Reuters - Internet media company Yahoo Inc.\on Thursday said it struck a deal to produce, host and sell\advertising for the official Web site for the second and third\season of NBC's ""The Apprentice.""",Science and Technology
377,"Cyber Crime Tools Could Serve Terrorists -FBI  MIAMI (Reuters) - The hacking and identity theft tools now  earning big money for mainly eastern European organized crime  could be used by terrorists to attack the United States, an FBI  official said on Wednesday.",Science and Technology
378,"Quantum Astronomy: Knowability and Unknowability in the Universe (SPACE.com) SPACE.com - This is the third article in a series of four articles each with a separate explanation of different quantum phenomena. Each article is a piece of a mosaic, so every one is needed to understand the final explanation of the quantum astronomy experiment we propose, possibly using the Allen Telescope Array and the narrow-band radio-wave detectors being build by the SETI Institute and the University of California, Berkeley.",Science and Technology
379,"Grand Theft Auto: San Andreas - A Second Look A collection of IGN editors from all over the network chime in with their opinions on the biggest PS2 game of the year. November 02, 2004 - Getting the highest score in the history of IGN #39;s PlayStation 2 channel ",Science and Technology
380,Ask Matt A: If you #39;ve seen the legions of music lovers walking around with white ear buds dangling from their ears: you #39;ve witnessed the iPod revolution.,Science and Technology
381,"Pollution May Be Reducing Calif. Rainfall (AP) AP - Urban air pollution may be reducing rainfall in the Central Valley and along the heavily populated southern California coast, while trimming mountain snowfall that supplies much of the state's drinking and irrigation water and hydroelectric power, a Stanford University professor's study released Thursday shows.",Science and Technology
382,"Infocus: SSH and ssh-agent This article discusses how to take SSH Identity/Pubkey trust relationships to the next level, by using ssh-agent as a keymaster to manage a user's authentication needs automatically.",Science and Technology
383,"Causes of Heart Disease Seen Same Worldwide The causes of heart disease are surprisingly the same in every region and race, and stress seems to play a more important role in heart attacks than previously recognized, a major new study has found.",Science and Technology
384,"Do-It-Yourself Design: Just Point and Click On-line customization was a slow starter in the 1990's. But as technology has improved, so has the variety.",Science and Technology
385,"Microsoft to help users prep for patching Microsoft Corp. will give customers advance notice of its monthly security updates in an effort to help them prepare to install related software patches, the company announced Thursday.",Science and Technology
386,"Gates launches new media centre LOS ANGELES - On Tuesday, Bill Gates launched a new version of the Media Centre PC, a personal computer that Microsoft wants to be the hub of everyone #39;s home entertainment system.",Science and Technology
387,"Apple opens iTunes Music Store in Canada After announcing on Wednesday that the Canadian iTunes Music Store had been postponed, Apple Computer Inc. has quietly launched the store.",Science and Technology
388,"China Vows Tougher Penalties for Web Porn Operators SHANGHAI, China (AP) -- Chinese makers and distributors of pornographic materials sent through the Internet, mobile phones and other communication devices will face penalties as severe as life in prison under new rules that take effect Monday.    The regulations were issued Sunday in a legal interpretation by the Supreme People's Court and Supreme People's Procuratorate, or top prosecutors office, the official Xinhua News Agency reported...",Science and Technology
389,FCC to Allow Wireless Access on Planes (AP) AP - Passengers taking to the skies for U.S. flights could be checking e-mail and surfing the Web through high-speed Internet connections in a couple of years. And the day when travelers can chat away on cell phones while in flight might not be far behind.,Science and Technology
390,"Film Industry Files Wave of Anti-Piracy Lawsuits The MPAA estimated that global film piracy costs the US movie industry more than \$3 billion annually, but it did not give an estimate for how much online piracy costs the industry.",Science and Technology
391,"Transmeta licenses low-power technology to Fujitsu Transmeta has licensed its LongRun2 power management technology to Fujitsu, the second customer to purchase the rights to use the technology, Transmeta said Thursday.",Science and Technology
392,"Online Consumers Happiest With Google In a study, the now-public search engine out-ranks Yahoo, others in customer satisfaction. August 23, 2004 -- A new study says that Americans are increasingly satisfied by the results hauled in by their online ",Science and Technology
393,"Dell Cuts Prices On Corporate Hardware Dell on Monday dropped prices on select servers, workstations, desktops, and laptops aimed at corporate customers, saying it was passing along lower component costs to buyers.",Science and Technology
394,Paris Weighs Shift to Linux from Microsoft International Data Corp. said growth in demand for Linux servers in Europe is expected to almost double by 2008. Microsoft is fighting back by cutting prices and through publicity campaigns that claim that ,Science and Technology
395,"Technology as Fashion Analyzing the success of the iPod mini in Japan, JapanConsuming writes,  #147;The iPod mini is in fact one of those all too rare examples of an ideal product for the Japanese market. It is a product that does something useful, does it really well, and looks terrific too. None of these factors on their own is enough to make the iPod mini a success; their combination, through deft and creative implementation of function, is what makes the difference. Add in some tried and tested limited supply marketing, a store that looks as good as Louis Vuitton and a high impact award winning advertising campaign that has covered Tokyo in pink, green and yellow for weeks, and some of the reasons for the iPod mini phenomenon can be understood. #148; Aug 10",Science and Technology
396,World wildlife falls 40 due to humans THE number of wild animals across the world has plummeted by 40 per cent in the past 30 years because of changes in the way humans are living.,Science and Technology
397,"'Drug Train' Takes Americans to Canada for Pills VANCOUVER, British Columbia (AP) -- Carla Coco-Boutte stepped off the train for a brief Canadian excursion, but she wasn't looking for typical souvenirs such as aboriginal carvings or smoked salmon. The 51-year-old former airline employee planned to return to her home in Santa Barbara, Calif., with an armload of prescription drugs she bought at a fraction of what she would pay at home...",Science and Technology
398,Hackers Pull Out Nasty Trick From Hat An e-mail that tricks Linux users to download a fake update from Red Hats security team is currently doing the rounds of the Internet.,Science and Technology
399,Posting Straight Facts on Cancer Parents who lost a son to cancer have built a website using their own funds to help other patients make sense of complicated treatment information. By Kristen Philipkoski.,Science and Technology
